,Sentence,Entity,pred_prob,sentiment
511,Easy to use website great deal and easy to find through compare the market,deal,[-7.2210231e+00 -7.3131995e-04],Positive
512,It leaves a bad taste when AXA deliberately make it awkward to opt out of auto renewal and junk mail.,renewal,[-2.4293929e-03 -6.0213056e+00],Negative
513,Quick efficient service good product good value.,product,[-6.5720277e+00 -1.3999671e-03],Positive
514,Despite the standard reams of questions the whole process was quite simple and was completed quickly.,process,[-7.152675e+00 -7.830176e-04],Positive
515,Very good price compared with other companies for pre existing conditions.,price,[-7.205918e+00 -7.423982e-04],Positive
516,only negative is that they do not give you a landline number to ring or an email address to contact,number,[-3.4513450e-03 -5.6707144e+00],Negative
517,simple to follow questions also benefitted by having a car already insured with AXA,questions,[-7.1018229e+00 -8.2399265e-04],Positive
518,The price given was very good for what was actually provided and I wouldn't hesitate to recommend AXA insurance services although I haven't had cause to make a claim or contact their customer services department.,customer service,[-5.7684178e+00 -3.1295868e-03],Positive
519,sorry nothing we can do you will need to cancel the renewal and then buy the new cover online\ .,renewal,[-2.3104658e-03 -6.0714526e+00],Negative
520,very good renewal premium & easy to set up new policy on-line,renewal,[-7.0755243e+00 -8.4590889e-04],Positive
521,very prompt call to my online enquiry and customer services rep very helpful and thorough,customer service,[-6.9643536e+00 -9.4547862e-04],Positive
522,Very good experience - clear and easy to use website and one of the best prices around - I saved Â£120 compared to my current insurer!,prices,[-7.1956673e+00 -7.5014104e-04],Positive
523,The customer service agent was a real star.,service,[-7.1804233e+00 -7.6157652e-04],Positive
524,I would recommend axa car insurance the best online company I have visited.,axa,[-7.0534554e+00 -8.6484692e-04],Positive
525,This feedback request is useless.,request,[-2.4519875e-03 -6.0120640e+00],Negative
526,There website was brilliant Plenty of information and easy to understand.,information,[-7.4242134e+00 -5.9682201e-04],Positive
527,Only problem is the phone numbers 0330  are not not cheap or 0834 and company's like your self profit by this  it bad engough paying for car insurance with out extra expend  Other than that the operator I was dealing with  was very good,company,[-2.9453728e-03 -5.8289943e+00],Negative
528,i received an email from AXA (which i never looked at until 4 days later) that the letter that i had been sent by my insurance broker and emailed to AXA was not acceptable and that AXA was going to take money from my debit card to make up the difference and/or cancel  the insurance i took this as AXA  was threatening me for no reason what so ever.,debit,[-0.00595237 -5.126941  ],Negative
529,Heard nothing- no email confirmation nothing through post payment had gone out of my bank on the day I bought it.,payment,[-2.4785057e-03 -6.0013218e+00],Negative
530,Able to change each option as many times as needed to look at the difference in the policy price.,price,[-4.505653   -0.01110787],Positive
531,I spoke to a lady called Emma explained the situation to her & she assured me that we would be covered.,situation,[-6.275899e+00 -1.882925e-03],Positive
532,Tried AXA price was considerably cheaper for a better product,price,[-7.1568389e+00 -7.7980146e-04],Positive
533,The agent spoke far too quickly and not clearly enough.,agent,[-2.3441238e-03 -6.0570221e+00],Negative
534,My cheapest quote by far with great service and more than the basic cover offered by my existing provider.,provider,[-7.0875244e+00 -8.3578459e-04],Positive
535,I have cracks appearing in my ceiling and asked for someone to come out to check what was wrong.,check,[-3.1645242e-03 -5.7573214e+00],Negative
536,Polite staff that are clear and consise made this a doddle.,staff,[-5.7674522e+00 -3.1326765e-03],Positive
537,Have renewed my car insurance and also house insurance excellent deals and service.,insurance,[-7.3049097e+00 -6.7247188e-04],Positive
538,The website was very easy to use and additional information provided was helpful.,website,[-7.102685e+00 -8.232780e-04],Positive
539,My queries are always sorted out hassle free.,queries,[-7.4716015e+00 -5.6918157e-04],Positive
540,He kept saying that the underwriting process was more specific through their site - fair enough but if that's the case then they should not be quoting a significantly lower figure on comparison sites to get customers in - it's misrepresentation however you try and explain it.,comparison,[-2.9929152e-03 -5.8129945e+00],Negative
541,Excellent friendly and knowledgeable sales staff made sure I got the right cover to suit my needs.,staff,[-7.0053926e+00 -9.0736698e-04],Positive
542,Having been used to pen and paper I find arranging insurance etc.online quite stressful.,insurance,[-2.0930306e-03 -6.1701941e+00],Negative
543,Only difficulty was filling in the section re,section,[-3.0548356e-03 -5.7925458e+00],Negative
544,It was quick and was but I don't seem able to view download or print policy documents which isn't good!,policy,[-2.2256621e-03 -6.1088333e+00],Negative
545,Great value for money and a really simple non-convoluted application process.,money,[-7.391123e+00 -6.168370e-04],Positive
546,I was somewhat put off by the amount of extra services that the salesman was trying to get me to buy.,services,[-0.02084083 -3.8812432 ],Negative
547,Having to print my Certificate of motor insurance I find Rather bizarre.,insurance,[-4.0620207e-03 -5.5081177e+00],Negative
548,Ben was very helpful and informative he made the process easy clear and straight forward,process,[-6.9558077e+00 -9.5357717e-04],Positive
549,Having compared many different car insurers I was pleasantly surprised to find that my current insurers was one of best prices quoted I had expected it to have increased.,prices,[-7.4788785e+00 -5.6501158e-04],Positive
550,Competitive rates easy to apply online  only took 10 minutes.,minutes,[-7.2478557e+00 -7.1190286e-04],Positive
551,Allen Hunter did excellent job when purchasing my car insurance,job,[-6.6930237e+00 -1.2403184e-03],Positive
552,No post hastle/ no wait for document printing just super!!!!,post,[-1.9845332e-03 -6.2233548e+00],Negative
553,Very disappointed I will not receive any paperwork.will have to see how it works out; not sure about it; we seem to be going internet mad older people like paperwork for records!,paperwork,[-2.4390256e-03 -6.0173931e+00],Negative
554,now I am scared to death that I wont be covered ....   They got my address right why didnt they get all the cookies info right?,address,[-3.0654129e-03 -5.7890978e+00],Negative
555,The website was user friendly and  I had no problems.,website,[-7.0673070e+00 -8.5293624e-04],Positive
556,For me the opening hours for customer service is inconvenient as I am a full time working mum.,customer service,[-4.4074538e-03 -5.4266515e+00],Negative
557,I was very pleased with the easy way I could get the insurance on line and the main factor was the price it was very cheap for what it covers.,price,[-7.151738e+00 -7.838514e-04],Positive
558,I lost the will to live when trying to pay for the insurance,insurance,[-2.0320022e-03 -6.1997399e+00],Negative
559,He got my new policy started quickly with no issues!,policy,[-3.8103795  -0.02238856],Positive
560,Quick and easy car now insured at the best price and cover,cover,[-7.344813e+00 -6.461440e-04],Positive
561,No claims proof was requested and email was processed and acknowledged very quickly.,claims proof,[-4.6333685  -0.00976948],Positive
562,Easy to use website with a helpful uk based customer service who could answer my enquiry without hassle.,website,[-7.3270383e+00 -6.5769971e-04],Positive
563,When our car insurance come up next year will defenetly get a quote from them .,car insurance,[-2.2116282  -0.11599711],Positive
564,Although it took half an hour and the agent refused to call me back he dealt with my questions well.,agent,[-6.0471091e+00 -2.3674336e-03],Positive
